datasheet_link,target_col,raw_text,page_count
https://lumenart.com/images/alume/awl-01_specs.pdf,lighting,"Lumen Art
LIGHTING SOLUTIONS
AWL.01
AWL.01
4 in
1.88 in M.C.
-
3.75 in
3.75 in
AWL.01 ASC
4.5 in
4.5 in
4 in
Optional ASC Canopy
Mini Jbox by LumenArt
SPECIFICATIONS
Material
Mounting
Electrical
Machined aluminum with stainless
New Construction: Mini Jbox by
ETL Indoor damp location listed.
steel fasteners.
LumenArt.
LED lamp by LumenArt. Triac
Finish
Remodel: 4” square Jbox with
dimming.
Micro brushed with clear coat after
round plaster ring or octagon box
fabrication before assembly.
order optional ASC canopy.
ORDERING LOGIC
Use matrix below to order complete fixture
Fixture
Lamping
Voltage
Glass
Options
AWL.01
4w LED 400lm
120V
Frost
4.5” ASC
Cobalt Blue
CANOPY
Amber
AWL.01
4w LED
120v
LumenArt, Ltd. 3333 W. 47th. St., Chicago, IL 60632
Phone 773-254-0744 Fax 773-254-0767 www.lumenart.com",1.0
https://lumenart.com/images/fabric/rdc/rdc_specs.pdf,lighting,"Lumen Art
RDC Series
LIGHTING SOLUTIONS
SPECIFICATIONS
Construction
Mounting
Electrical
Fabric laminated to self extin-
Mounts to octagon junction
ETL listed dry location only.
guishing vinyl. Transparent fire
box or 4x4 junction box with
Dims with 0-10v, Triac and
retardant applied after fabrica-
round plaster adapter.
ELV
tion. 40 standard fabric choices.
Bottom Shielding
Modifications
Lumenart’s standard material
Removable White Linen
Contact local representatives
selection is subject to change
or factory for size, lamping,
based on supplier availability. It
lens or finish modifications.
is common fo material manufac-
turers to be out of stock for long
periods of time, change or
discontinue materials without
notice based on market trends
and/or material availability.
LumenArt, Ltd. 3333 W. 47th St., Chicago, IL 60632
Phone 773-254-0744 Fax 773-254-0767 www.lumenartltd.com
Lumen Art
RDC Series
LIGHTING SOLUTIONS
ORDERING LOGIC
Use matrix below to order complete fixture
Family Model
Lamping
Volt
LED
Fabric Fabric
Fabric
Fabric
Options
RDC
18”DIA x 6”H
LED 30w
UNV
2700k
Linen
Silk
Raw Silk
TriLam**
EM
Round
24”DIA x 6”H
LED30w
3000k
White
Platinum
White
White
Drum
LED60w
3500k
Cream
Lt. Bronze
Lt. Bronze
Cream
Ceiling
34”DIA x 8”H
LED60w
4000k
Champagne
Copper
Med. Bronze
Antique Tan
48”DIA x 10”H
LED60w
Tan
Tangelo
Moss
Brown
LED120w
Celery
Black(opaque)
Amaretto
Kona Green
Red
Moonlight
Canary
Grape
Claret
Grey
Green Apple
Honey
Red
Maize
Orange
Brown
Lapis
Black
Spice
Amber
Parsley
RDC
unv
Linen
Silk
RS
TL
**Wipedown
-
1 in
1 in
6 in
6 in
18 in
24 in
RDC18X6
RDC 24X6
1 in
8 in
34 in
RDC34X8
1 in
10 in
48 in
RDC48X10
LumenArt, Ltd. 3333 W. 47th St., Chicago, IL 60632
Phone 773-254-0744 Fax 773-254-0767 www.lumenartltd.com",2.0
https://lumenart.com/images/fabric/cyp/cyp_specs.pdf,lighting,"Lumen Art
CYP Series
LIGHTING SOLUTIONS
CYP8x24
CYP8X36
CYP8X48
SPECIFICATIONS
Construction
Mounting
Electrical
Fabric laminated to self extin-
Mounts to octagon junction
ETL listed dry location only.
guishing vinyl. Transparent fire
box or 4x4 junction box with
Specify 120 or 277v. Lamps
retardant applied after fabrica-
round plaster adapter.
by others.
tion. 40 standard fabric choices.
Suspension
Modifications
Lumenart’s standard material
72” cord. Longer lengths available.
Contact local representatives
selection is subject to change
48” stem in 24”, 12”, 8” and 4”
or factory for size, lamping,
based on supplier availability. It
segments. Longer lengths available.
lens or finish modifications.
is common fo material manufac-
Bottom Shielding
turers to be out of stock for long
Matte white acrylic
periods of time, change or
Finishes
discontinue materials without
Metal hardware is available
notice based on market trends
in satin nickel, polished
and/or material availability.
nickel, bronze and black
LumenArt 3333 W. 47th St., Chicago, IL 60632
Phone 773-254-0744 www.lumenart.com
Lumen Art
LIGHTING SOLUTIONS
